OptionListId;VersionId;TableNo;Tablename;FieldNo;FieldName;FieldCaptionENU;FieldCaptionDE;TableNameDWH;FieldNameDWH;FieldCaptionDeDWH;FieldCaptionEnuDWH;OptionNo;OptionENU;OptionDE;ModifiedAt;ModifiedBy;OptionId
164488;51;18;Customer;5157903;OPP Advice Shipping Type;Advice Shipping Type;Avisversandart;Customer;OPPAdviceShippingType;Avisversandart;AdviceShippingType;1;Letter;Brief;2024-11-18 08:05:00.757;SYSTEM;18_5157903_1
164488;51;18;Customer;5157903;OPP Advice Shipping Type;Advice Shipping Type;Avisversandart;Customer;OPPAdviceShippingType;Avisversandart;AdviceShippingType;2;Fax;Fax;2024-11-18 08:05:00.757;SYSTEM;18_5157903_2
164488;51;18;Customer;5157903;OPP Advice Shipping Type;Advice Shipping Type;Avisversandart;Customer;OPPAdviceShippingType;Avisversandart;AdviceShippingType;3;Email;E-Mail;2024-11-18 08:05:00.757;SYSTEM;18_5157903_3
164487;51;18;Customer;5157867;OPP Bal. Ack. Shipping Type;Bal. Ack. Shipping Type;Saldenbestätigungsversandart;Customer;OPPBalAckShippingType;Saldenbestätigungsversandart;BalAckShippingType;0;;;2024-11-18 08:05:00.757;SYSTEM;18_5157867_0
164487;51;18;Customer;5157867;OPP Bal. Ack. Shipping Type;Bal. Ack. Shipping Type;Saldenbestätigungsversandart;Customer;OPPBalAckShippingType;Saldenbestätigungsversandart;BalAckShippingType;1;Letter;Brief;2024-11-18 08:05:00.757;SYSTEM;18_5157867_1
164487;51;18;Customer;5157867;OPP Bal. Ack. Shipping Type;Bal. Ack. Shipping Type;Saldenbestätigungsversandart;Customer;OPPBalAckShippingType;Saldenbestätigungsversandart;BalAckShippingType;2;Email;E-Mail;2024-11-18 08:05:00.757;SYSTEM;18_5157867_2
164489;51;18;Customer;5483208;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;Customer;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;0;General;Allgemein;2024-11-18 08:05:00.757;SYSTEM;18_5483208_0
164489;51;18;Customer;5483208;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;Customer;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;1;Customer;Debitor;2024-11-18 08:05:00.757;SYSTEM;18_5483208_1
164489;51;18;Customer;5483208;OPP Installment Template Type;Installment Template Type;Ratenzahlungsvorlagenart;Customer;OPPInstallmentTemplateType;Ratenzahlungsvorlagenart;InstallmentTemplateType;2;Vendor;Kreditor;2024-11-18 08:05:00.757;SYSTEM;18_5483208_2
164476;51;18;Customer;132;Partner Type;Partner Type;Partnerart;Customer;PartnerType;Partnerart;PartnerType;0;;;2024-11-18 08:05:00.757;SYSTEM;18_132_0
164476;51;18;Customer;132;Partner Type;Partner Type;Partnerart;Customer;PartnerType;Partnerart;PartnerType;1;Company;Unternehmen;2024-11-18 08:05:00.757;SYSTEM;18_132_1
164476;51;18;Customer;132;Partner Type;Partner Type;Partnerart;Customer;PartnerType;Partnerart;PartnerType;2;Person;Person;2024-11-18 08:05:00.757;SYSTEM;18_132_2
164480;51;18;Customer;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;Customer;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;0;;;2024-11-18 08:05:00.757;SYSTEM;18_7000_0
164480;51;18;Customer;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;Customer;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;1;Lowest Price;Niedrigster Preis;2024-11-18 08:05:00.757;SYSTEM;18_7000_1
164475;51;18;Customer;115;Reserve;Reserve;Reservieren;Customer;Reserve;Reservieren;Reserve;0;Never;Nie;2024-11-18 08:05:00.757;SYSTEM;18_115_0
164475;51;18;Customer;115;Reserve;Reserve;Reservieren;Customer;Reserve;Reservieren;Reserve;1;Optional;Optional;2024-11-18 08:05:00.757;SYSTEM;18_115_1
164475;51;18;Customer;115;Reserve;Reserve;Reservieren;Customer;Reserve;Reservieren;Reserve;2;Always;Immer;2024-11-18 08:05:00.757;SYSTEM;18_115_2
164479;51;18;Customer;5750;Shipping Advice;Shipping Advice;Versandanweisung;Customer;ShippingAdvice;Versandanweisung;ShippingAdvice;0;Partial;Teillieferung;2024-11-18 08:05:00.757;SYSTEM;18_5750_0
164479;51;18;Customer;5750;Shipping Advice;Shipping Advice;Versandanweisung;Customer;ShippingAdvice;Versandanweisung;ShippingAdvice;1;Complete;Komplettlieferung;2024-11-18 08:05:00.757;SYSTEM;18_5750_1
164485;51;18;Customer;50340;TA_CustomerType;Customer Type;Kundenart;Customer;TACustomerType;Kundenart;CustomerType;0;TA Dealer;TA Fachhändler;2024-11-18 08:05:00.757;SYSTEM;18_50340_0
164485;51;18;Customer;50340;TA_CustomerType;Customer Type;Kundenart;Customer;TACustomerType;Kundenart;CustomerType;1;UTAX Dealer;UTAX Fachhändler;2024-11-18 08:05:00.757;SYSTEM;18_50340_1
164485;51;18;Customer;50340;TA_CustomerType;Customer Type;Kundenart;Customer;TACustomerType;Kundenart;CustomerType;2;Dealer;Händler;2024-11-18 08:05:00.757;SYSTEM;18_50340_2
164485;51;18;Customer;50340;TA_CustomerType;Customer Type;Kundenart;Customer;TACustomerType;Kundenart;CustomerType;3;End Customer;Endkunde;2024-11-18 08:05:00.757;SYSTEM;18_50340_3
164484;51;18;Customer;50330;TA_MISBrand;MIS Brand;MIS Marke;Customer;TAMISBrand;MISMarke;MISBrand;0;UTAX;UTAX;2024-11-18 08:05:00.757;SYSTEM;18_50330_0
164484;51;18;Customer;50330;TA_MISBrand;MIS Brand;MIS Marke;Customer;TAMISBrand;MISMarke;MISBrand;1;TA;TA;2024-11-18 08:05:00.757;SYSTEM;18_50330_1
164483;51;18;Customer;50320;TA_MISDomesticForeign;MIS Domestic/Foreign;MIS Inland/Ausland;Customer;TAMISDomesticForeign;MISInlandAusland;MISDomesticForeign;0;Doemstic;Inland;2024-11-18 08:05:00.757;SYSTEM;18_50320_0
164483;51;18;Customer;50320;TA_MISDomesticForeign;MIS Domestic/Foreign;MIS Inland/Ausland;Customer;TAMISDomesticForeign;MISInlandAusland;MISDomesticForeign;1;Foreign;Ausland;2024-11-18 08:05:00.757;SYSTEM;18_50320_1
164482;51;18;Customer;50310;TA_MISInternalExternal;MIS Internal/External;MIS Intern/Extern;Customer;TAMISInternalExternal;MISInternExtern;MISInternalExternal;0;;;2024-11-18 08:05:00.757;SYSTEM;18_50310_0
164482;51;18;Customer;50310;TA_MISInternalExternal;MIS Internal/External;MIS Intern/Extern;Customer;TAMISInternalExternal;MISInternExtern;MISInternalExternal;1;Internal;Intern;2024-11-18 08:05:00.757;SYSTEM;18_50310_1
164482;51;18;Customer;50310;TA_MISInternalExternal;MIS Internal/External;MIS Intern/Extern;Customer;TAMISInternalExternal;MISInternExtern;MISInternalExternal;2;External;Extern;2024-11-18 08:05:00.757;SYSTEM;18_50310_2
164486;51;18;Customer;70500;TA_WkfStatus;Workflow Status;Workflow Status;Customer;TAWkfStatus;WorkflowStatus;WorkflowStatus;0;New;Neu;2024-11-18 08:05:00.757;SYSTEM;18_70500_0
164486;51;18;Customer;70500;TA_WkfStatus;Workflow Status;Workflow Status;Customer;TAWkfStatus;WorkflowStatus;WorkflowStatus;10;InProcess;In Bearbeitung;2024-11-18 08:05:00.757;SYSTEM;18_70500_10
164486;51;18;Customer;70500;TA_WkfStatus;Workflow Status;Workflow Status;Customer;TAWkfStatus;WorkflowStatus;WorkflowStatus;20;Approved;Genehmigt;2024-11-18 08:05:00.757;SYSTEM;18_70500_20
164518;51;27;Item;910;Assembly Policy;Assembly Policy;Montagerichtlinie;Item;AssemblyPolicy;Montagerichtlinie;AssemblyPolicy;0;Assemble-to-Stock;Lagerfertigung;2024-11-18 08:05:00.757;SYSTEM;27_910_0
164518;51;27;Item;910;Assembly Policy;Assembly Policy;Montagerichtlinie;Item;AssemblyPolicy;Montagerichtlinie;AssemblyPolicy;1;Assemble-to-Order;Programmfertigung;2024-11-18 08:05:00.757;SYSTEM;27_910_1
164513;51;27;Item;21;Costing Method;Costing Method;Lagerabgangsmethode;Item;CostingMethod;Lagerabgangsmethode;CostingMethod;0;FIFO;FIFO;2024-11-18 08:05:00.757;SYSTEM;27_21_0
164513;51;27;Item;21;Costing Method;Costing Method;Lagerabgangsmethode;Item;CostingMethod;Lagerabgangsmethode;CostingMethod;1;LIFO;LIFO;2024-11-18 08:05:00.757;SYSTEM;27_21_1
164513;51;27;Item;21;Costing Method;Costing Method;Lagerabgangsmethode;Item;CostingMethod;Lagerabgangsmethode;CostingMethod;2;Specific;Spezifisch;2024-11-18 08:05:00.757;SYSTEM;27_21_2
164513;51;27;Item;21;Costing Method;Costing Method;Lagerabgangsmethode;Item;CostingMethod;Lagerabgangsmethode;CostingMethod;3;Average;Durchschnitt;2024-11-18 08:05:00.757;SYSTEM;27_21_3
164513;51;27;Item;21;Costing Method;Costing Method;Lagerabgangsmethode;Item;CostingMethod;Lagerabgangsmethode;CostingMethod;4;Standard;Standard;2024-11-18 08:05:00.757;SYSTEM;27_21_4
164519;51;27;Item;5417;Flushing Method;Flushing Method;Buchungsmethode;Item;FlushingMethod;Buchungsmethode;FlushingMethod;0;Manual;Manuell;2024-11-18 08:05:00.757;SYSTEM;27_5417_0
164519;51;27;Item;5417;Flushing Method;Flushing Method;Buchungsmethode;Item;FlushingMethod;Buchungsmethode;FlushingMethod;1;Forward;Vorwärts;2024-11-18 08:05:00.757;SYSTEM;27_5417_1
164519;51;27;Item;5417;Flushing Method;Flushing Method;Buchungsmethode;Item;FlushingMethod;Buchungsmethode;FlushingMethod;2;Backward;Rückwärts;2024-11-18 08:05:00.757;SYSTEM;27_5417_2
164519;51;27;Item;5417;Flushing Method;Flushing Method;Buchungsmethode;Item;FlushingMethod;Buchungsmethode;FlushingMethod;3;Pick + Forward;Kommiss. + Vorwärts;2024-11-18 08:05:00.757;SYSTEM;27_5417_3
164519;51;27;Item;5417;Flushing Method;Flushing Method;Buchungsmethode;Item;FlushingMethod;Buchungsmethode;FlushingMethod;4;Pick + Backward;Kommiss. + Rückwärts;2024-11-18 08:05:00.757;SYSTEM;27_5417_4
164522;51;27;Item;5442;Manufacturing Policy;Manufacturing Policy;Produktionsart;Item;ManufacturingPolicy;Produktionsart;ManufacturingPolicy;0;Make-to-Stock;Lagerfertigung;2024-11-18 08:05:00.757;SYSTEM;27_5442_0
164522;51;27;Item;5442;Manufacturing Policy;Manufacturing Policy;Produktionsart;Item;ManufacturingPolicy;Produktionsart;ManufacturingPolicy;1;Make-to-Order;Auftragsfertigung;2024-11-18 08:05:00.757;SYSTEM;27_5442_1
164530;51;27;Item;99000773;Order Tracking Policy;Order Tracking Policy;Bedarfsverursacherart;Item;OrderTrackingPolicy;Bedarfsverursacherart;OrderTrackingPolicy;0;None;Keine;2024-11-18 08:05:00.757;SYSTEM;27_99000773_0
164530;51;27;Item;99000773;Order Tracking Policy;Order Tracking Policy;Bedarfsverursacherart;Item;OrderTrackingPolicy;Bedarfsverursacherart;OrderTrackingPolicy;1;Tracking Only;Nur Bedarfsverursacher;2024-11-18 08:05:00.757;SYSTEM;27_99000773_1
164530;51;27;Item;99000773;Order Tracking Policy;Order Tracking Policy;Bedarfsverursacherart;Item;OrderTrackingPolicy;Bedarfsverursacherart;OrderTrackingPolicy;2;Tracking & Action Msg.;Bedarfsverursacher & Ereignismeldung;2024-11-18 08:05:00.757;SYSTEM;27_99000773_2
164516;51;27;Item;121;Prevent Negative Inventory;Prevent Negative Inventory;Negativen Lagerbestand verhindern;Item;PreventNegativeInventory;NegativenLagerbestandverhindern;PreventNegativeInventory;0;Default;Standard;2024-11-18 08:05:00.757;SYSTEM;27_121_0
164516;51;27;Item;121;Prevent Negative Inventory;Prevent Negative Inventory;Negativen Lagerbestand verhindern;Item;PreventNegativeInventory;NegativenLagerbestandverhindern;PreventNegativeInventory;1;No;Nein;2024-11-18 08:05:00.757;SYSTEM;27_121_1
164516;51;27;Item;121;Prevent Negative Inventory;Prevent Negative Inventory;Negativen Lagerbestand verhindern;Item;PreventNegativeInventory;NegativenLagerbestandverhindern;PreventNegativeInventory;2;Yes;Ja;2024-11-18 08:05:00.757;SYSTEM;27_121_2
164512;51;27;Item;19;Price/Profit Calculation;Price/Profit Calculation;VK-Preis/DB - Berechnung;Item;PriceProfitCalculation;VKPreisDBBerechnung;PriceProfitCalculation;0;Profit=Price-Cost;DB = VK − EP;2024-11-18 08:05:00.757;SYSTEM;27_19_0
164512;51;27;Item;19;Price/Profit Calculation;Price/Profit Calculation;VK-Preis/DB - Berechnung;Item;PriceProfitCalculation;VKPreisDBBerechnung;PriceProfitCalculation;1;Price=Cost+Profit;VK = EP + DB;2024-11-18 08:05:00.757;SYSTEM;27_19_1
164512;51;27;Item;19;Price/Profit Calculation;Price/Profit Calculation;VK-Preis/DB - Berechnung;Item;PriceProfitCalculation;VKPreisDBBerechnung;PriceProfitCalculation;2;No Relationship;Kein Bezug;2024-11-18 08:05:00.757;SYSTEM;27_19_2
164521;51;27;Item;5440;Reordering Policy;Reordering Policy;Wiederbeschaffungsverfahren;Item;ReorderingPolicy;Wiederbeschaffungsverfahren;ReorderingPolicy;0;;;2024-11-18 08:05:00.757;SYSTEM;27_5440_0
164521;51;27;Item;5440;Reordering Policy;Reordering Policy;Wiederbeschaffungsverfahren;Item;ReorderingPolicy;Wiederbeschaffungsverfahren;ReorderingPolicy;1;Fixed Reorder Qty.;Feste Bestellmenge;2024-11-18 08:05:00.757;SYSTEM;27_5440_1
164521;51;27;Item;5440;Reordering Policy;Reordering Policy;Wiederbeschaffungsverfahren;Item;ReorderingPolicy;Wiederbeschaffungsverfahren;ReorderingPolicy;2;Maximum Qty.;Auffüllen auf Maximalbestand;2024-11-18 08:05:00.757;SYSTEM;27_5440_2
164521;51;27;Item;5440;Reordering Policy;Reordering Policy;Wiederbeschaffungsverfahren;Item;ReorderingPolicy;Wiederbeschaffungsverfahren;ReorderingPolicy;3;Order;Auftrag;2024-11-18 08:05:00.757;SYSTEM;27_5440_3
164521;51;27;Item;5440;Reordering Policy;Reordering Policy;Wiederbeschaffungsverfahren;Item;ReorderingPolicy;Wiederbeschaffungsverfahren;ReorderingPolicy;4;Lot-for-Lot;Los-für-Los;2024-11-18 08:05:00.757;SYSTEM;27_5440_4
164520;51;27;Item;5419;Replenishment System;Replenishment System;Beschaffungsmethode;Item;ReplenishmentSystem;Beschaffungsmethode;ReplenishmentSystem;0;Purchase;Einkauf;2024-11-18 08:05:00.757;SYSTEM;27_5419_0
164520;51;27;Item;5419;Replenishment System;Replenishment System;Beschaffungsmethode;Item;ReplenishmentSystem;Beschaffungsmethode;ReplenishmentSystem;1;Prod. Order;Fertigungsauftrag;2024-11-18 08:05:00.757;SYSTEM;27_5419_1
164520;51;27;Item;5419;Replenishment System;Replenishment System;Beschaffungsmethode;Item;ReplenishmentSystem;Beschaffungsmethode;ReplenishmentSystem;2;Transfer;Umlagerung;2024-11-18 08:05:00.757;SYSTEM;27_5419_2
164520;51;27;Item;5419;Replenishment System;Replenishment System;Beschaffungsmethode;Item;ReplenishmentSystem;Beschaffungsmethode;ReplenishmentSystem;3;Assembly;Montage;2024-11-18 08:05:00.757;SYSTEM;27_5419_3
164520;51;27;Item;5419;Replenishment System;Replenishment System;Beschaffungsmethode;Item;ReplenishmentSystem;Beschaffungsmethode;ReplenishmentSystem;4;;;2024-11-18 08:05:00.757;SYSTEM;27_5419_4
164514;51;27;Item;100;Reserve;Reserve;Reservieren;Item;Reserve;Reservieren;Reserve;0;Never;Nie;2024-11-18 08:05:00.757;SYSTEM;27_100_0
164514;51;27;Item;100;Reserve;Reserve;Reservieren;Item;Reserve;Reservieren;Reserve;1;Optional;Optional;2024-11-18 08:05:00.757;SYSTEM;27_100_1
164514;51;27;Item;100;Reserve;Reserve;Reservieren;Item;Reserve;Reservieren;Reserve;2;Always;Immer;2024-11-18 08:05:00.757;SYSTEM;27_100_2
164515;51;27;Item;120;Stockout Warning;Stockout Warning;Bestandswarnung;Item;StockoutWarning;Bestandswarnung;StockoutWarning;0;Default;Standard;2024-11-18 08:05:00.757;SYSTEM;27_120_0
164515;51;27;Item;120;Stockout Warning;Stockout Warning;Bestandswarnung;Item;StockoutWarning;Bestandswarnung;StockoutWarning;1;No;Nein;2024-11-18 08:05:00.757;SYSTEM;27_120_1
164515;51;27;Item;120;Stockout Warning;Stockout Warning;Bestandswarnung;Item;StockoutWarning;Bestandswarnung;StockoutWarning;2;Yes;Ja;2024-11-18 08:05:00.757;SYSTEM;27_120_2
164525;51;27;Item;50430;TA_BusinessRelation;Business Relation;Geschäftsbeziehung;Item;TABusinessRelation;Geschäftsbeziehung;BusinessRelation;0;;;2024-11-18 08:05:00.757;SYSTEM;27_50430_0
164525;51;27;Item;50430;TA_BusinessRelation;Business Relation;Geschäftsbeziehung;Item;TABusinessRelation;Geschäftsbeziehung;BusinessRelation;1;B2B;B2B;2024-11-18 08:05:00.757;SYSTEM;27_50430_1
164525;51;27;Item;50430;TA_BusinessRelation;Business Relation;Geschäftsbeziehung;Item;TABusinessRelation;Geschäftsbeziehung;BusinessRelation;2;B2C;B2C;2024-11-18 08:05:00.757;SYSTEM;27_50430_2
164526;51;27;Item;50450;TA_FSMItemCategory;Fieldservice Item Category;Fieldservice Artikelkategorie;Item;TAFSMItemCategory;FieldserviceArtikelkategorie;FieldserviceItemCategory;0;;_;2024-11-18 08:05:00.757;SYSTEM;27_50450_0
164526;51;27;Item;50450;TA_FSMItemCategory;Fieldservice Item Category;Fieldservice Artikelkategorie;Item;TAFSMItemCategory;FieldserviceArtikelkategorie;FieldserviceItemCategory;1;SP;Ersatzteil;2024-11-18 08:05:00.757;SYSTEM;27_50450_1
164526;51;27;Item;50450;TA_FSMItemCategory;Fieldservice Item Category;Fieldservice Artikelkategorie;Item;TAFSMItemCategory;FieldserviceArtikelkategorie;FieldserviceItemCategory;2;CN;Verbrauchsmaterial;2024-11-18 08:05:00.757;SYSTEM;27_50450_2
164526;51;27;Item;50450;TA_FSMItemCategory;Fieldservice Item Category;Fieldservice Artikelkategorie;Item;TAFSMItemCategory;FieldserviceArtikelkategorie;FieldserviceItemCategory;3;MO;System;2024-11-18 08:05:00.757;SYSTEM;27_50450_3
164526;51;27;Item;50450;TA_FSMItemCategory;Fieldservice Item Category;Fieldservice Artikelkategorie;Item;TAFSMItemCategory;FieldserviceArtikelkategorie;FieldserviceItemCategory;4;SV;Dienstleistung;2024-11-18 08:05:00.757;SYSTEM;27_50450_4
164524;51;27;Item;50420;TA_LawType;Law Type;Gesetzesart;Item;TALawType;Gesetzesart;LawType;0;;;2024-11-18 08:05:00.757;SYSTEM;27_50420_0
164524;51;27;Item;50420;TA_LawType;Law Type;Gesetzesart;Item;TALawType;Gesetzesart;LawType;1;BatteryLaw;BattG;2024-11-18 08:05:00.757;SYSTEM;27_50420_1
164524;51;27;Item;50420;TA_LawType;Law Type;Gesetzesart;Item;TALawType;Gesetzesart;LawType;2;ElectricalLaw;ElektroG;2024-11-18 08:05:00.757;SYSTEM;27_50420_2
164524;51;27;Item;50420;TA_LawType;Law Type;Gesetzesart;Item;TALawType;Gesetzesart;LawType;3;PackagingLaw;VerpackG;2024-11-18 08:05:00.757;SYSTEM;27_50420_3
164527;51;27;Item;50500;TA_MinStockAvarage;Min. Stock Average;Durchschnittlicher Mindestlagerbestand;Item;TAMinStockAvarage;DurchschnittlicherMindestlagerbestand;MinStockAverage;0;;0;2024-11-18 08:05:00.757;SYSTEM;27_50500_0
164527;51;27;Item;50500;TA_MinStockAvarage;Min. Stock Average;Durchschnittlicher Mindestlagerbestand;Item;TAMinStockAvarage;DurchschnittlicherMindestlagerbestand;MinStockAverage;10;Last Month;Letzter Monat;2024-11-18 08:05:00.757;SYSTEM;27_50500_10
164527;51;27;Item;50500;TA_MinStockAvarage;Min. Stock Average;Durchschnittlicher Mindestlagerbestand;Item;TAMinStockAvarage;DurchschnittlicherMindestlagerbestand;MinStockAverage;20;Last 3 Month;Letzte drei Monate;2024-11-18 08:05:00.757;SYSTEM;27_50500_20
164527;51;27;Item;50500;TA_MinStockAvarage;Min. Stock Average;Durchschnittlicher Mindestlagerbestand;Item;TAMinStockAvarage;DurchschnittlicherMindestlagerbestand;MinStockAverage;30;Last Year;Letzets Jahr;2024-11-18 08:05:00.757;SYSTEM;27_50500_30
164527;51;27;Item;50500;TA_MinStockAvarage;Min. Stock Average;Durchschnittlicher Mindestlagerbestand;Item;TAMinStockAvarage;DurchschnittlicherMindestlagerbestand;MinStockAverage;40;All;Alles;2024-11-18 08:05:00.757;SYSTEM;27_50500_40
164523;51;27;Item;50280;TA_ReferenceOperPerformance;Reference Operational Performance;Bezug Soll Laufleistung;Item;TAReferenceOperPerformance;BezugSollLaufleistung;ReferenceOperationalPerformance;0;;;2024-11-18 08:05:00.757;SYSTEM;27_50280_0
164523;51;27;Item;50280;TA_ReferenceOperPerformance;Reference Operational Performance;Bezug Soll Laufleistung;Item;TAReferenceOperPerformance;BezugSollLaufleistung;ReferenceOperationalPerformance;1;Color;Farbe;2024-11-18 08:05:00.757;SYSTEM;27_50280_1
164523;51;27;Item;50280;TA_ReferenceOperPerformance;Reference Operational Performance;Bezug Soll Laufleistung;Item;TAReferenceOperPerformance;BezugSollLaufleistung;ReferenceOperationalPerformance;2;Total;Total;2024-11-18 08:05:00.757;SYSTEM;27_50280_2
164528;51;27;Item;50580;TA_StandAloneService;Stand Alone Service;Eigenständiger Service;Item;TAStandAloneService;EigenständigerService;StandAloneService;0;;;2024-11-18 08:05:00.757;SYSTEM;27_50580_0
164528;51;27;Item;50580;TA_StandAloneService;Stand Alone Service;Eigenständiger Service;Item;TAStandAloneService;EigenständigerService;StandAloneService;10;Yes;Ja;2024-11-18 08:05:00.757;SYSTEM;27_50580_10
164528;51;27;Item;50580;TA_StandAloneService;Stand Alone Service;Eigenständiger Service;Item;TAStandAloneService;EigenständigerService;StandAloneService;20;No;Nein;2024-11-18 08:05:00.757;SYSTEM;27_50580_20
164529;51;27;Item;50680;TA_WkfStatus;Workflow Status;Workflow Status;Item;TAWkfStatus;WorkflowStatus;WorkflowStatus;0;New;Neu;2024-11-18 08:05:00.757;SYSTEM;27_50680_0
164529;51;27;Item;50680;TA_WkfStatus;Workflow Status;Workflow Status;Item;TAWkfStatus;WorkflowStatus;WorkflowStatus;10;InProcess;In Bearbeitung;2024-11-18 08:05:00.757;SYSTEM;27_50680_10
164529;51;27;Item;50680;TA_WkfStatus;Workflow Status;Workflow Status;Item;TAWkfStatus;WorkflowStatus;WorkflowStatus;20;Approved;Genehmigt;2024-11-18 08:05:00.757;SYSTEM;27_50680_20
164511;51;27;Item;10;Type;Type;Art;Item;Type;Art;Type;0;Inventory;Bestand;2024-11-18 08:05:00.757;SYSTEM;27_10_0
164511;51;27;Item;10;Type;Type;Art;Item;Type;Art;Type;1;Service;Service;2024-11-18 08:05:00.757;SYSTEM;27_10_1
164511;51;27;Item;10;Type;Type;Art;Item;Type;Art;Type;2;Non-Inventory;kein Bestand;2024-11-18 08:05:00.757;SYSTEM;27_10_2
164517;51;27;Item;122;Variant Mandatory if Exists;Variant Mandatory if Exists;Variante obligatorisch, falls vorhanden;Item;VariantMandatoryifExists;Varianteobligatorisch,fallsvorhanden;VariantMandatoryifExists;0;Default;Standard;2024-11-18 08:05:00.757;SYSTEM;27_122_0
164517;51;27;Item;122;Variant Mandatory if Exists;Variant Mandatory if Exists;Variante obligatorisch, falls vorhanden;Item;VariantMandatoryifExists;Varianteobligatorisch,fallsvorhanden;VariantMandatoryifExists;1;No;Nein;2024-11-18 08:05:00.757;SYSTEM;27_122_1
164517;51;27;Item;122;Variant Mandatory if Exists;Variant Mandatory if Exists;Variante obligatorisch, falls vorhanden;Item;VariantMandatoryifExists;Varianteobligatorisch,fallsvorhanden;VariantMandatoryifExists;2;Yes;Ja;2024-11-18 08:05:00.757;SYSTEM;27_122_2
164698;51;112;Sales Invoice Header;52;Applies-to Doc. Type;Applies-to Doc. Type;Ausgleich mit Belegart;SalesInvoiceHeader;AppliestoDocType;AusgleichmitBelegart;AppliestoDocType;0;;;2024-11-18 08:05:00.757;SYSTEM;112_52_0
