TableNameDWH;FieldNameDWH;RefTableName;RefColumnName;ColumnSortNo;OptionId;OptionHashId;TableNo;FieldNo;OptionNo;OptionDE;OptionENU
ServiceInvoiceLine;PriceAdjmtStatus;ServiceInvoiceLine_AOL;PriceAdjmtStatus;6;5993_5994_2;0xA7282D63B06EF665D21CA8FF85290B0CAAC7CB0E90F0A409A85A25950AFD5EE5;5993;5994;2;Geändert;Modified
ServiceInvoiceLine;LineDiscountType;ServiceInvoiceLine_AOL;LineDiscountType;7;5993_5997_0;0xA395C69ED3A08B4E6B4E1E2D2EC9E0DDB81E2B0D3153A533FAFF4D95A3C355D7;5993;5997;0;;
ServiceInvoiceLine;LineDiscountType;ServiceInvoiceLine_AOL;LineDiscountType;7;5993_5997_1;0x6EB1A779FE4F6612443CF58BF1CA4F9D6DCFA99002B8B74CA376298165F27431;5993;5997;1;Garantierabatt;Warranty Disc.
ServiceInvoiceLine;LineDiscountType;ServiceInvoiceLine_AOL;LineDiscountType;7;5993_5997_2;0xBA4EAC7DAE4336C0337092E9CFC502F18EC41C7AB667A25CD39629BC3AC62951;5993;5997;2;Vertragsrabatt;Contract Disc.
ServiceInvoiceLine;LineDiscountType;ServiceInvoiceLine_AOL;LineDiscountType;7;5993_5997_3;0xFE5A055F3EBBA395B2509667AA59392DA0A11D18C839BC8A85921439D9FB750A;5993;5997;3;Zeilenrabatt;Line Disc.
ServiceInvoiceLine;LineDiscountType;ServiceInvoiceLine_AOL;LineDiscountType;7;5993_5997_4;0x07A6C17B3E50438366DAD04B974A8D200DF85A6917968609ADD63C69481EA313;5993;5997;4;Manuell;Manual
ServiceInvoiceLine;CopyComponentsFrom;ServiceInvoiceLine_AOL;CopyComponentsFrom;8;5993_5999_0;0x02C7A321CD8D6481B3547BFCA6ACBBA2821ACE187553A7E5CD14A7BDF137EF86;5993;5999;0;Kein;None
ServiceInvoiceLine;CopyComponentsFrom;ServiceInvoiceLine_AOL;CopyComponentsFrom;8;5993_5999_1;0xC02ACDA924DDD086ADCE86321DBB12B9A507A664F13A1BFACDC2CC1B523DF295;5993;5999;1;Artikelstückliste;Item BOM
ServiceInvoiceLine;CopyComponentsFrom;ServiceInvoiceLine_AOL;CopyComponentsFrom;8;5993_5999_2;0xEA2BA2B9D8F2FCE193F1184E17F78F0926B641F4803F651AEAA3EB8DDDFC4849;5993;5999;2;Alter Serviceartikel;Old Service Item
ServiceInvoiceLine;CopyComponentsFrom;ServiceInvoiceLine_AOL;CopyComponentsFrom;8;5993_5999_3;0x775B7BDF2E964496ECA233B668B4E71ABDA84D6B03808C50EDECFD4283A49D9B;5993;5999;3;Alter Serv.artikel ohne Seriennr.;Old Serv.Item w/o Serial No.
ServiceInvoiceLine;PriceCalculationMethod;ServiceInvoiceLine_AOL;PriceCalculationMethod;9;5993_7000_0;0x88CD0578073422E590B4B4AA827AB588932AABDBD38DE619DC8A631806EAAA06;5993;7000;0;;
ServiceInvoiceLine;PriceCalculationMethod;ServiceInvoiceLine_AOL;PriceCalculationMethod;9;5993_7000_1;0x8CB506DF30AF39A261BCD4E2D78B2B30784908407DD595791CB4971E1D1192E4;5993;7000;1;Niedrigster Preis;Lowest Price
