DefaultColumnBlackListId;ColumnName;ModifiedAt;ModifiedBy;Deleted
397;ShiptoAddress2;2026-01-19 14:11:29.090;SYSTEM;0
398;ShiptoCity;2026-01-19 14:11:29.090;SYSTEM;0
399;ShiptoContact;2026-01-19 14:11:29.090;SYSTEM;0
400;EU3PartyTrade;2026-01-19 14:11:29.090;SYSTEM;0
401;Area;2026-01-19 14:11:29.090;SYSTEM;0
402;WorkDescription;2026-01-19 14:11:29.090;SYSTEM;0
403;TransactionType;2026-01-19 14:11:29.090;SYSTEM;0
404;TransportMethod;2026-01-19 14:11:29.090;SYSTEM;0
405;BilltoPostCode;2026-01-19 14:11:29.090;SYSTEM;0
406;BilltoCounty;2026-01-19 14:11:29.090;SYSTEM;0
407;BilltoCountryRegionCode;2026-01-19 14:11:29.090;SYSTEM;0
408;County;2026-01-19 14:11:29.090;SYSTEM;0
409;DocExchOriginalIdentifier;2026-01-19 14:11:29.090;SYSTEM;0
410;DocumentExchangeIdentifier;2026-01-19 14:11:29.090;SYSTEM;0
411;DocumentExchangeStatus;2026-01-19 14:11:29.090;SYSTEM;0
412;TaxLiable;2026-01-19 14:11:29.090;SYSTEM;0
413;TAAddress2;2026-01-19 14:11:29.090;SYSTEM;0
414;TACity;2026-01-19 14:11:29.090;SYSTEM;0
415;TAPostCode;2026-01-19 14:11:29.090;SYSTEM;0
416;TACountryRegionCode;2026-01-19 14:11:29.090;SYSTEM;0
417;TAContact;2026-01-19 14:11:29.090;SYSTEM;0
418;TAWorkflowTeamDocFlow;2026-01-19 14:11:29.090;SYSTEM;0
419;TAmRicSyncStatus;2026-01-19 14:11:29.090;SYSTEM;0
420;TARFBLocationCode;2026-01-19 14:11:29.090;SYSTEM;0
421;TASourceRefNo;2026-01-19 14:11:29.090;SYSTEM;0
422;TACustomerCallContactNo;2026-01-19 14:11:29.090;SYSTEM;0
423;TACustomerCallContactName;2026-01-19 14:11:29.090;SYSTEM;0
424;TADailyClosingExists;2026-01-19 14:11:29.090;SYSTEM;0
425;TAWorkflowTeam;2026-01-19 14:11:29.090;SYSTEM;0
426;ShortcutDimension1Code;2026-01-19 14:11:29.090;SYSTEM;0
427;ShortcutDimension2Code;2026-01-19 14:11:29.090;SYSTEM;0
428;CMNM4TAZeroAmtMailSuppressed;2026-01-19 14:11:29.090;SYSTEM;0
429;ShiptoFaxNo;2026-01-19 14:11:29.090;SYSTEM;0
430;ShiptoEMail;2026-01-19 14:11:29.090;SYSTEM;0
431;ShiptoPhone;2026-01-19 14:11:29.090;SYSTEM;0
432;ShiptoPhone2;2026-01-19 14:11:29.090;SYSTEM;0
433;PhoneNo;2026-01-19 14:11:29.090;SYSTEM;0
434;PhoneNo2;2026-01-19 14:11:29.090;SYSTEM;0
435;FaxNo;2026-01-19 14:11:29.090;SYSTEM;0
436;LanguageCode;2026-01-19 14:11:29.090;SYSTEM;0
437;NoPrinted;2026-01-19 14:11:29.090;SYSTEM;0
438;OnHold;2026-01-19 14:11:29.090;SYSTEM;0
439;TAInterfaceTimestamp;2026-01-19 14:11:29.090;SYSTEM;0
440;OrigTADimensionSetID;2026-01-19 14:11:29.090;SYSTEM;0
441;systemId;2026-01-19 14:11:29.090;SYSTEM;0
442;systemCreatedAt;2026-01-19 14:11:29.090;SYSTEM;0
443;systemCreatedBy;2026-01-19 14:11:29.090;SYSTEM;0
444;systemModifiedAt;2026-01-19 14:11:29.090;SYSTEM;0
445;systemModifiedBy;2026-01-19 14:11:29.090;SYSTEM;0
446;CommissionPct;2026-01-19 14:11:29.090;SYSTEM;0
447;Image;2026-01-19 14:11:29.090;SYSTEM;0
448;PrivacyBlocked;2026-01-19 14:11:29.090;SYSTEM;0
449;CoupledtoCRM;2026-01-19 14:11:29.090;SYSTEM;0
450;TAFaxNo;2026-01-19 14:11:29.090;SYSTEM;0
451;TAManagementUnitCode;2026-01-19 14:11:29.090;SYSTEM;0
452;TAIsContractClerk;2026-01-19 14:11:29.090;SYSTEM;0
453;TAIsIntSalesRepresentative;2026-01-19 14:11:29.090;SYSTEM;0
454;TAIsFinancialAccClerk;2026-01-19 14:11:29.090;SYSTEM;0
455;TAPS;2026-01-19 14:11:29.090;SYSTEM;0
456;TADispatchLocationCode;2026-01-19 14:11:29.090;SYSTEM;0
457;TADescription;2026-01-19 14:11:29.090;SYSTEM;0
458;TADescription2;2026-01-19 14:11:29.090;SYSTEM;0
459;OrigTAExternalPosID;2026-01-19 14:11:29.090;SYSTEM;0
460;OrigTAPosID;2026-01-19 14:11:29.090;SYSTEM;0
461;TAExtCostCenter;2026-01-19 14:11:29.090;SYSTEM;0
462;TACurrencyCode;2026-01-19 14:11:29.090;SYSTEM;0
463;TARefund;2026-01-19 14:11:29.090;SYSTEM;0
464;TASiteName;2026-01-19 14:11:29.090;SYSTEM;0
465;TASiteName2;2026-01-19 14:11:29.090;SYSTEM;0
466;TASiteAddress;2026-01-19 14:11:29.090;SYSTEM;0
467;TASiteAddress2;2026-01-19 14:11:29.090;SYSTEM;0
468;TASiteCountryRegionCode;2026-01-19 14:11:29.090;SYSTEM;0
469;TASiteCounty;2026-01-19 14:11:29.090;SYSTEM;0
470;TASitePostCode;2026-01-19 14:11:29.090;SYSTEM;0
471;TASiteCity;2026-01-19 14:11:29.090;SYSTEM;0
472;TASiteBuilding;2026-01-19 14:11:29.090;SYSTEM;0
473;TASiteFloor;2026-01-19 14:11:29.090;SYSTEM;0
474;TASiteRoom;2026-01-19 14:11:29.090;SYSTEM;0
475;TASiteLocation;2026-01-19 14:11:29.090;SYSTEM;0
476;FormatRegion;2026-01-19 14:11:29.090;SYSTEM;0
477;RegistrationNumber;2026-01-19 14:11:29.090;SYSTEM;0
478;RcvdfromCountryRegionCode;2026-01-19 14:11:29.090;SYSTEM;0
479;RcvdfromCountRegionCode;2026-01-19 14:11:29.090;SYSTEM;0
480;PaymentInstructions;2026-01-19 14:11:29.090;SYSTEM;0
