DefaultColumnNameChangeId;SourceTableName;SourceColumnName;DestTableName;DestColumnName;ModifiedAt;ModifiedBy;Deleted
5048;TABillOfLadingHeader;TANo;dimBillOfLadingHeader;DocumentNo;2025-04-25 14:44:09.720;TA\jakevit1;0
5049;TABillOfLadingLine;OrigTAContainerID;dimBillOfLadingLine;ContainerID;2025-04-25 14:44:09.720;TA\jakevit1;0
5050;TABillOfLadingLine;TALineNo;dimBillOfLadingLine;BillOfLadingLineNo;2025-04-25 14:44:09.720;TA\jakevit1;0
5051;SalesHeader;No;dimSalesHeader;SalesHeaderNo;2025-04-30 10:04:23.743;TA\jakevit1;0
5052;SalesLine;DocumentNo;dimSalesLine;SalesHeaderNo;2025-04-30 10:04:23.743;TA\jakevit1;0
5053;SalesLine;LineNo;dimSalesLine;SalesLineNo;2025-04-30 10:04:23.743;TA\jakevit1;0
5054;SalesLine;No;dimSalesLine;ItemNo;2025-04-30 10:04:23.743;TA\jakevit1;0
5055;TABillOfLadingLine;No;dimBillOfLadingLine;SalesHeaderNo;2025-04-30 15:32:52.487;TA\jakevit1;0
5056;PurchRcptHeader;No;dimPurchaseReceiptHeader;PurchaseReceiptNo;2025-05-05 14:43:05.630;TA\jakevit1;0
5057;PurchRcptLine;DocumentNo;dimPurchaseReceiptLine;PurchaseReceiptNo;2025-05-05 14:43:05.630;TA\jakevit1;0
5058;PurchRcptLine;LineNo;dimPurchaseReceiptLine;PurchaseReceiptLineNo;2025-05-05 14:43:05.630;TA\jakevit1;0
5059;PurchRcptLine;No;dimPurchaseReceiptLine;ItemNo;2025-05-05 14:43:05.630;TA\jakevit1;0
5060;PurchCrMemoHdr;No;dimPurchaseCreditMemoHeader;PurchaseCreditMemoNo;2025-05-05 14:55:12.450;TA\jakevit1;0
5061;PurchCrMemoLine;DocumentNo;dimPurchaseCreditMemoLine;PurchaseCreditMemoNo;2025-05-05 14:55:12.450;TA\jakevit1;0
5062;PurchCrMemoLine;LineNo;dimPurchaseCreditMemoLine;PurchaseCreditMemoLineNo;2025-05-05 14:55:12.450;TA\jakevit1;0
5063;PurchCrMemoLine;No;dimPurchaseCreditMemoLine;ItemNo;2025-05-05 14:55:12.450;TA\jakevit1;0
5064;ItemTrackingCode;Code;dimItemTrackingCode;ItemTrackingCode;2025-05-05 15:02:31.507;TA\jakevit1;0
5065;TAHistItemLedgerEntry;TAEntryNo;dimHistoryItemLedgerEntry;ItemLedgerEntryNo;2025-05-05 15:08:16.870;TA\jakevit1;0
5066;TAPhysicalLocation;Code;dimPhysicalLocation;PhysicalLocationCode;2025-05-05 15:28:18.170;TA\jakevit1;0
5067;TAPhysicalLocation;Name;dimPhysicalLocation;PhysicalLocationName;2025-05-05 15:28:18.170;TA\jakevit1;0
5072;SalespersonPurchaser;Code;dimSalesPerson;SalesPersonCode;2025-08-08 11:06:21.943;TA\jakevit1;0
5073;SalespersonPurchaser;Name;dimSalesPerson;SalesPersonName;2025-08-08 11:06:21.943;TA\jakevit1;0
5074;Manufacturer;Code;dimManufacturer;ManufacturerCode;2025-08-08 11:34:59.110;TA\jakevit1;0
5075;Manufacturer;Name;dimManufacturer;ManufacturerName;2025-08-08 11:34:59.110;TA\jakevit1;0
5076;TACtrServicePackageHeader;TACode;dimContractServicePackageHeader;ContractServicePackageCode;2025-08-08 13:52:22.930;TA\jakevit1;0
5077;TACtrServicePackageHeader;TAName;dimContractServicePackageHeader;ContractServicePackageName;2025-08-08 13:52:22.930;TA\jakevit1;0
5078;TACtrServicePackageLine;TALineNo;dimContractServicePackageLine;ContractServicePackageLineNo;2025-08-08 13:58:06.427;TA\jakevit1;0
5079;TACtrServicePackageLine;TANo;dimContractServicePackageLine;ContractServicePackageNo;2025-08-08 13:58:06.427;TA\jakevit1;0
5080;TACtrServicePackageLine;TAPackageCode;dimContractServicePackageLine;ContractServicePackageCode;2025-08-08 13:58:06.427;TA\jakevit1;0
5081;TACtrMeter;TASourceNo;dimContractMeter;ContractNo;2025-08-08 14:36:10.897;TA\jakevit1;0
5082;TAContractLine;TALineNo;dimContractLine;ContractLineNo;2025-08-12 10:56:14.043;TA\jakevit1;0
5083;ItemAttributeValueMapping;No;dimItemAttributeValueMapping;ItemNo;2025-09-09 12:25:42.583;TA\jakevit1;0
5084;SalesPersonPurchaser;Code;dimSalesPersonPurchaser;SalesPersonPurchaserCode;2025-09-19 15:01:21.517;TA\jakevit1;0
5085;SalesPersonPurchaser;Name;dimSalesPersonPurchaser;SalesPersonPurchaserName;2025-09-19 15:01:21.517;TA\jakevit1;0
5086;DimensionValue;Code;dimDimensionValue;DimensionValueCode;2025-09-22 08:07:26.497;TA\jakevit1;0
5087;DimensionValue;Name;dimDimensionValue;DimensionValueName;2025-09-22 08:07:26.497;TA\jakevit1;0
5088;DimensionValue;LineNo;dimDimensionValue;SalesInvoiceLineNo;2025-10-07 13:15:51.703;TA\jakevit1;0
5089;SalesShipmentLine;DocumentNo;dimSalesShipmentLine;SalesInvoiceNo;2025-10-07 13:15:51.703;TA\jakevit1;0
5090;TACtrBillingPackage;TABillToCustNo;dimContractBillingPackage;BillToCustomerNo;2025-10-13 10:46:24.807;TA\jakevit1;0
5091;TACtrBillingPackage;TACode;dimContractBillingPackage;BillingPackageNo;2025-10-13 10:46:24.807;TA\jakevit1;0
5092;TACtrBillingPackage;TAServiceBilltoCustNo;dimContractBillingPackage;ServiceBilltoCustomerNo;2025-10-13 10:46:24.807;TA\jakevit1;0
5093;TAPostedCtrSalesAppdxLine;TALineNo;dimPostedContractSalesAppendixLine;DocumentLineNo;2025-10-13 10:53:50.620;TA\jakevit1;0
5094;TAPostedCtrSalesAppdxSubLine;TABillingPackageCode;dimPostedContractSalesAppendixSubLine;BillingPackageNo;2025-10-13 12:42:51.373;TA\jakevit1;0
5098;Item;No;dimItem;ItemNo;2025-10-14 14:39:33.517;TA\jakevit1;0
5099;Item;No2;dimItem;ItemNo2;2025-10-14 14:39:33.517;TA\jakevit1;0
5100;SalesCrMemoHeader;No;dimSalesCreditMemoHeader;SalesCreditMemoNo;2025-12-10 14:46:53.980;TA\jakevit1;0
5101;SalesCrMemoLine;DocumentNo;dimSalesCreditMemoLine;SalesCreditMemoNo;2025-12-10 14:46:53.980;TA\jakevit1;0
5102;SalesCrMemoLine;No;dimSalesCreditMemoLine;ItemNo;2025-12-10 14:46:53.980;TA\jakevit1;0
5103;ServiceInvoiceLine;OrigTAExternalID;dimServiceInvoiceLine;ExternalID;2025-12-11 08:06:03.133;TA\jakevit1;0
5104;ServiceInvoiceLine;CustomerNo;dimServiceInvoiceLine;SelltoCustomerNo;2025-12-11 11:30:02.110;TA\jakevit1;0
5105;Customer;Name;dimCustomer;CustomerName;2025-12-11 12:15:52.517;TA\jakevit1;0
5106;Customer;No;dimCustomer;CustomerNo;2025-12-11 12:15:52.517;TA\jakevit1;0
5107;Customer;OPPAssociationNo;dimCustomer;AssociationNo;2025-12-11 12:15:52.517;TA\jakevit1;0
5108;SalesInvoiceHeader;LineNo;dimSalesInvoiceHeader;DocumentLineNo;2026-01-09 12:20:12.673;TA\jakevit1;0
5109;SalesInvoiceHeader;No;dimSalesInvoiceHeader;SalesInvoiceNo;2026-01-09 12:20:12.673;TA\jakevit1;0
5110;SalesInvoiceLine;No;dimSalesInvoiceLine;ItemNo;2026-01-09 12:20:12.673;TA\jakevit1;0
5111;ServiceInvoiceLine;DocumentNo;dimServiceInvoiceLine;SalesInvoiceNo;2026-01-09 12:20:12.673;TA\jakevit1;0
5112;ServiceInvoiceLine;LineNo;dimServiceInvoiceLine;ServiceInvoiceLineNo;2026-01-09 12:20:12.673;TA\jakevit1;0
5113;SalesInvoiceLine;DocumentNo;dimSalesInvoiceLine;SalesInvoiceNo;2026-01-09 12:28:37.500;TA\jakevit1;0
