ColumnDefineId;ReferenceTableDefineId;TableDefineId;VersionId;SourceDBId;SourceDBName;SourceTableId;SourceTableName;SourceColumnId;SourceColumnName;CustomeStatment;DestDBId;DestDBName;DestTableId;DestTableName;DestColumnId;DestColumnName;ColumnSortNo;KeySortNo;Description;ModifiedAt;ModifiedBy;Deleted
11122;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12068;VATCalculationType;NULL;11;TADM;208;dimServiceInvoiceLine;2814;VATCalculationType;37;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11123;3814;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2815;VATCalculationTypeOptionId;37,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11124;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2669;AttachedtoLineNo;NULL;11;TADM;208;dimServiceInvoiceLine;2816;AttachedtoLineNo;40;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11125;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2670;ExitPoint;NULL;11;TADM;208;dimServiceInvoiceLine;2817;ExitPoint;41;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11126;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2672;TransactionSpecification;NULL;11;TADM;208;dimServiceInvoiceLine;2819;TransactionSpecification;43;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11127;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;11128;TaxAreaCode;NULL;11;TADM;208;dimServiceInvoiceLine;11133;TaxAreaCode;44;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11128;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2673;TaxGroupCode;NULL;11;TADM;208;dimServiceInvoiceLine;2820;TaxGroupCode;46;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11129;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2674;VATClauseCode;NULL;11;TADM;208;dimServiceInvoiceLine;2821;VATClauseCode;47;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11130;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;11129;VATBusPostingGroup;NULL;11;TADM;208;dimServiceInvoiceLine;11134;VATBusPostingGroup;48;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11131;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2675;VATProdPostingGroup;NULL;11;TADM;208;dimServiceInvoiceLine;2822;VATProdPostingGroup;49;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11132;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2676;VATBaseAmount;NULL;11;TADM;208;dimServiceInvoiceLine;2823;VATBaseAmount;50;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11133;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2677;SystemCreatedEntry;NULL;11;TADM;208;dimServiceInvoiceLine;2824;SystemCreatedEntry;51;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11134;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2678;LineAmount;NULL;11;TADM;208;dimServiceInvoiceLine;2825;LineAmount;52;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11135;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2679;VATDifference;NULL;11;TADM;208;dimServiceInvoiceLine;2826;VATDifference;53;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11136;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2680;VATIdentifier;NULL;11;TADM;208;dimServiceInvoiceLine;2827;VATIdentifier;54;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11137;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2681;PmtDiscountAmount;NULL;11;TADM;208;dimServiceInvoiceLine;2828;PmtDiscountAmount;55;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11138;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;11130;OrigDimensionSetID;NULL;11;TADM;208;dimServiceInvoiceLine;11135;OrigDimensionSetID;56;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11139;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2684;QtyperUnitofMeasure;NULL;11;TADM;208;dimServiceInvoiceLine;2831;QtyperUnitofMeasure;59;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11140;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2685;UnitofMeasureCode;NULL;11;TADM;208;dimServiceInvoiceLine;2832;UnitofMeasureCode;60;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11141;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2686;QuantityBase;NULL;11;TADM;208;dimServiceInvoiceLine;2833;QuantityBase;61;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11142;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2687;ResponsibilityCenter;NULL;11;TADM;208;dimServiceInvoiceLine;2834;ResponsibilityCenter;62;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11143;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2688;SubstitutionAvailable;NULL;11;TADM;208;dimServiceInvoiceLine;2835;SubstitutionAvailable;63;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11144;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2689;ItemCategoryCode;NULL;11;TADM;208;dimServiceInvoiceLine;2836;ItemCategoryCode;64;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11074;3804;1156;1;10;TADWH;207;ServiceInvoiceLine;4712;ItemCategoryId;CAST(0 AS BIGINT);11;TADM;208;dimServiceInvoiceLine;11587;ItemCategoryId;64,1;0;RefItemCategory_Code1;2026-01-24 14:00:25.173;TA\jakevit1;0
11145;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2690;Nonstock;NULL;11;TADM;208;dimServiceInvoiceLine;2837;Nonstock;65;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11146;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2691;ProductGroupCode;NULL;11;TADM;208;dimServiceInvoiceLine;2838;ProductGroupCode;66;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11147;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2692;ServiceItemNo;NULL;11;TADM;208;dimServiceInvoiceLine;2839;ServiceItemNo;67;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11075;3805;1156;1;10;TADWH;207;ServiceInvoiceLine;10004;ServiceItemId;CAST(0 AS BIGINT);11;TADM;208;dimServiceInvoiceLine;11584;ServiceItemId;67,1;0;RefServiceItem_No2;2026-01-24 14:00:25.173;TA\jakevit1;0
11148;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2693;AppltoServiceEntry;NULL;11;TADM;208;dimServiceInvoiceLine;2840;AppltoServiceEntry;68;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11149;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2694;ServiceItemLineNo;NULL;11;TADM;208;dimServiceInvoiceLine;2841;ServiceItemLineNo;69;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11150;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2695;ServiceItemSerialNo;NULL;11;TADM;208;dimServiceInvoiceLine;2842;ServiceItemSerialNo;70;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11151;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2696;ServiceItemLineDescription;NULL;11;TADM;208;dimServiceInvoiceLine;2843;ServiceItemLineDescription;71;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11152;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2697;ServPriceAdjmtGrCode;NULL;11;TADM;208;dimServiceInvoiceLine;2844;ServPriceAdjmtGrCode;72;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11153;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2698;PostingDate;NULL;11;TADM;208;dimServiceInvoiceLine;2845;PostingDate;73;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11154;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2699;QuantityConsumed;NULL;11;TADM;208;dimServiceInvoiceLine;2846;QuantityConsumed;76;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11155;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2700;QtyConsumedBase;NULL;11;TADM;208;dimServiceInvoiceLine;2847;QtyConsumedBase;77;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11156;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2701;ServicePriceGroupCode;NULL;11;TADM;208;dimServiceInvoiceLine;2848;ServicePriceGroupCode;78;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11157;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2702;FaultAreaCode;NULL;11;TADM;208;dimServiceInvoiceLine;2849;FaultAreaCode;79;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11158;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2703;SymptomCode;NULL;11;TADM;208;dimServiceInvoiceLine;2850;SymptomCode;80;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11159;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2704;FaultCode;NULL;11;TADM;208;dimServiceInvoiceLine;2851;FaultCode;81;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11160;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2705;ResolutionCode;NULL;11;TADM;208;dimServiceInvoiceLine;2852;ResolutionCode;82;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11161;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2706;ExcludeWarranty;NULL;11;TADM;208;dimServiceInvoiceLine;2853;ExcludeWarranty;83;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11162;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2707;Warranty;NULL;11;TADM;208;dimServiceInvoiceLine;2854;Warranty;84;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11163;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2708;ContractNo;NULL;11;TADM;208;dimServiceInvoiceLine;2855;ContractNo;85;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11164;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2709;ContractDiscPct;NULL;11;TADM;208;dimServiceInvoiceLine;2856;ContractDiscPct;86;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11165;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2710;WarrantyDiscPct;NULL;11;TADM;208;dimServiceInvoiceLine;2857;WarrantyDiscPct;87;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11166;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2711;ComponentLineNo;NULL;11;TADM;208;dimServiceInvoiceLine;2858;ComponentLineNo;88;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11167;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12069;SparePartAction;NULL;11;TADM;208;dimServiceInvoiceLine;2859;SparePartAction;89;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11168;3812;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2860;SparePartActionOptionId;89,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11169;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2713;FaultReasonCode;NULL;11;TADM;208;dimServiceInvoiceLine;2861;FaultReasonCode;90;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11170;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2714;ReplacedItemNo;NULL;11;TADM;208;dimServiceInvoiceLine;2862;ReplacedItemNo;91;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11171;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2715;ExcludeContractDiscount;NULL;11;TADM;208;dimServiceInvoiceLine;2863;ExcludeContractDiscount;92;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11172;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12070;ReplacedItemType;NULL;11;TADM;208;dimServiceInvoiceLine;2864;ReplacedItemType;93;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11173;3811;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2865;ReplacedItemTypeOptionId;93,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11174;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12071;PriceAdjmtStatus;NULL;11;TADM;208;dimServiceInvoiceLine;2866;PriceAdjmtStatus;94;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11175;3809;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2867;PriceAdjmtStatusOptionId;94,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11176;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12072;LineDiscountType;NULL;11;TADM;208;dimServiceInvoiceLine;2868;LineDiscountType;95;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11177;3808;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2869;LineDiscountTypeOptionId;95,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11178;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12073;CopyComponentsFrom;NULL;11;TADM;208;dimServiceInvoiceLine;2870;CopyComponentsFrom;96;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11179;3806;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2871;CopyComponentsFromOptionId;96,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11180;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2720;ReturnReasonCode;NULL;11;TADM;208;dimServiceInvoiceLine;2872;ReturnReasonCode;97;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11181;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12074;PriceCalculationMethod;NULL;11;TADM;208;dimServiceInvoiceLine;2873;PriceCalculationMethod;98;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11182;3810;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2874;PriceCalculationMethodOptionId;98,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11183;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2722;AllowLineDisc;NULL;11;TADM;208;dimServiceInvoiceLine;2875;AllowLineDisc;99;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11184;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2723;CustomerDiscGroup;NULL;11;TADM;208;dimServiceInvoiceLine;2876;CustomerDiscGroup;100;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11185;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2724;OrderNo;NULL;11;TADM;208;dimServiceInvoiceLine;2877;OrderNo;101;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11186;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2725;ItemReferenceNo;NULL;11;TADM;208;dimServiceInvoiceLine;2878;ItemReferenceNo;102;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11187;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2726;ItemReferenceUnitofMeasure;NULL;11;TADM;208;dimServiceInvoiceLine;2879;ItemReferenceUnitofMeasure;103;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11188;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12075;ItemReferenceType;NULL;11;TADM;208;dimServiceInvoiceLine;2880;ItemReferenceType;104;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11189;3807;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2881;ItemReferenceTypeOptionId;104,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11190;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2728;ItemReferenceTypeNo;NULL;11;TADM;208;dimServiceInvoiceLine;2882;ItemReferenceTypeNo;105;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11191;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2729;TAQtyCurrentlyReserved;NULL;11;TADM;208;dimServiceInvoiceLine;2883;QtyCurrentlyReserved;106;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11192;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2730;TAQtyCurrentlyReservedBase;NULL;11;TADM;208;dimServiceInvoiceLine;2884;QtyCurrentlyReservedBase;107;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11193;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2731;TAReasonZeroPrice;NULL;11;TADM;208;dimServiceInvoiceLine;2885;ReasonZeroPrice;108;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11194;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2734;TAFloor;NULL;11;TADM;208;dimServiceInvoiceLine;2888;Floor;111;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11195;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2735;TARoom;NULL;11;TADM;208;dimServiceInvoiceLine;2889;Room;112;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11196;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2736;TAMeterReading;NULL;11;TADM;208;dimServiceInvoiceLine;2890;MeterReading;113;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
