ColumnId;TableId;VersionId;ColumnName;Description;ColumnSortNo;DataType;MaxLength;Precision;Scale;CollationName;DefaultValue;KeySortNo;IsNullable;IsOptionField;FieldType;IsLookupField;ModifiedAt;ModifiedBy;Deleted
2680;207;1;VATIdentifier;TADWH.dbo.ServiceInvoiceLine:VATIdentifier|TADM.dbo.dimServiceInvoiceLine:VATIdentifier;54;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2681;207;1;PmtDiscountAmount;TADWH.dbo.ServiceInvoiceLine:PmtDiscountAmount|TADM.dbo.dimServiceInvoiceLine:PmtDiscountAmount;55;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2682;207;1;VariantCode;TADWH.dbo.ServiceInvoiceLine:VariantCode|TADM.dbo.dimServiceInvoiceLine:VariantCode;57;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2683;207;1;BinCode;TADWH.dbo.ServiceInvoiceLine:BinCode|TADM.dbo.dimServiceInvoiceLine:BinCode;58;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2684;207;1;QtyperUnitofMeasure;TADWH.dbo.ServiceInvoiceLine:QtyperUnitofMeasure|TADM.dbo.dimServiceInvoiceLine:QtyperUnitofMeasure;59;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2685;207;1;UnitofMeasureCode;TADWH.dbo.ServiceInvoiceLine:UnitofMeasureCode|TADM.dbo.dimServiceInvoiceLine:UnitofMeasureCode;60;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2686;207;1;QuantityBase;TADWH.dbo.ServiceInvoiceLine:QuantityBase|TADM.dbo.dimServiceInvoiceLine:QuantityBase;61;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2687;207;1;ResponsibilityCenter;TADWH.dbo.ServiceInvoiceLine:ResponsibilityCenter|TADM.dbo.dimServiceInvoiceLine:ResponsibilityCenter;62;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2688;207;1;SubstitutionAvailable;TADWH.dbo.ServiceInvoiceLine:SubstitutionAvailable|TADM.dbo.dimServiceInvoiceLine:SubstitutionAvailable;63;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2689;207;1;ItemCategoryCode;TADWH.dbo.ServiceInvoiceLine:ItemCategoryCode|TADM.dbo.dimServiceInvoiceLine:ItemCategoryCode;64;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2690;207;1;Nonstock;TADWH.dbo.ServiceInvoiceLine:Nonstock|TADM.dbo.dimServiceInvoiceLine:Nonstock;65;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2691;207;1;ProductGroupCode;TADWH.dbo.ServiceInvoiceLine:ProductGroupCode|TADM.dbo.dimServiceInvoiceLine:ProductGroupCode;66;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2692;207;1;ServiceItemNo;TADWH.dbo.ServiceInvoiceLine:ServiceItemNo|TADM.dbo.dimServiceInvoiceLine:ServiceItemNo;67;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2693;207;1;AppltoServiceEntry;TADWH.dbo.ServiceInvoiceLine:AppltoServiceEntry|TADM.dbo.dimServiceInvoiceLine:AppltoServiceEntry;68;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2694;207;1;ServiceItemLineNo;TADWH.dbo.ServiceInvoiceLine:ServiceItemLineNo|TADM.dbo.dimServiceInvoiceLine:ServiceItemLineNo;69;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2695;207;1;ServiceItemSerialNo;TADWH.dbo.ServiceInvoiceLine:ServiceItemSerialNo|TADM.dbo.dimServiceInvoiceLine:ServiceItemSerialNo;70;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2696;207;1;ServiceItemLineDescription;TADWH.dbo.ServiceInvoiceLine:ServiceItemLineDescription|TADM.dbo.dimServiceInvoiceLine:ServiceItemLineDescription;71;nvarchar;200;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2697;207;1;ServPriceAdjmtGrCode;TADWH.dbo.ServiceInvoiceLine:ServPriceAdjmtGrCode|TADM.dbo.dimServiceInvoiceLine:ServPriceAdjmtGrCode;72;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2698;207;1;PostingDate;TADWH.dbo.ServiceInvoiceLine:PostingDate|TADM.dbo.dimServiceInvoiceLine:PostingDate;73;datetime;NULL;NULL;NULL;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2699;207;1;QuantityConsumed;TADWH.dbo.ServiceInvoiceLine:QuantityConsumed|TADM.dbo.dimServiceInvoiceLine:QuantityConsumed;76;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2700;207;1;QtyConsumedBase;TADWH.dbo.ServiceInvoiceLine:QtyConsumedBase|TADM.dbo.dimServiceInvoiceLine:QtyConsumedBase;77;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2701;207;1;ServicePriceGroupCode;TADWH.dbo.ServiceInvoiceLine:ServicePriceGroupCode|TADM.dbo.dimServiceInvoiceLine:ServicePriceGroupCode;78;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2702;207;1;FaultAreaCode;TADWH.dbo.ServiceInvoiceLine:FaultAreaCode|TADM.dbo.dimServiceInvoiceLine:FaultAreaCode;79;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2703;207;1;SymptomCode;TADWH.dbo.ServiceInvoiceLine:SymptomCode|TADM.dbo.dimServiceInvoiceLine:SymptomCode;80;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2704;207;1;FaultCode;TADWH.dbo.ServiceInvoiceLine:FaultCode|TADM.dbo.dimServiceInvoiceLine:FaultCode;81;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2705;207;1;ResolutionCode;TADWH.dbo.ServiceInvoiceLine:ResolutionCode|TADM.dbo.dimServiceInvoiceLine:ResolutionCode;82;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2706;207;1;ExcludeWarranty;TADWH.dbo.ServiceInvoiceLine:ExcludeWarranty|TADM.dbo.dimServiceInvoiceLine:ExcludeWarranty;83;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2707;207;1;Warranty;TADWH.dbo.ServiceInvoiceLine:Warranty|TADM.dbo.dimServiceInvoiceLine:Warranty;84;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2708;207;1;ContractNo;TADWH.dbo.ServiceInvoiceLine:ContractNo|TADM.dbo.dimServiceInvoiceLine:ContractNo;85;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2709;207;1;ContractDiscPct;TADWH.dbo.ServiceInvoiceLine:ContractDiscPct|TADM.dbo.dimServiceInvoiceLine:ContractDiscPct;86;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2710;207;1;WarrantyDiscPct;TADWH.dbo.ServiceInvoiceLine:WarrantyDiscPct|TADM.dbo.dimServiceInvoiceLine:WarrantyDiscPct;87;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2711;207;1;ComponentLineNo;TADWH.dbo.ServiceInvoiceLine:ComponentLineNo|TADM.dbo.dimServiceInvoiceLine:ComponentLineNo;88;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2713;207;1;FaultReasonCode;TADWH.dbo.ServiceInvoiceLine:FaultReasonCode|TADM.dbo.dimServiceInvoiceLine:FaultReasonCode;90;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2714;207;1;ReplacedItemNo;TADWH.dbo.ServiceInvoiceLine:ReplacedItemNo|TADM.dbo.dimServiceInvoiceLine:ReplacedItemNo;91;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2715;207;1;ExcludeContractDiscount;TADWH.dbo.ServiceInvoiceLine:ExcludeContractDiscount|TADM.dbo.dimServiceInvoiceLine:ExcludeContractDiscount;92;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2720;207;1;ReturnReasonCode;TADWH.dbo.ServiceInvoiceLine:ReturnReasonCode|TADM.dbo.dimServiceInvoiceLine:ReturnReasonCode;97;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2722;207;1;AllowLineDisc;TADWH.dbo.ServiceInvoiceLine:AllowLineDisc|TADM.dbo.dimServiceInvoiceLine:AllowLineDisc;99;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2723;207;1;CustomerDiscGroup;TADWH.dbo.ServiceInvoiceLine:CustomerDiscGroup|TADM.dbo.dimServiceInvoiceLine:CustomerDiscGroup;100;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2724;207;1;OrderNo;TADWH.dbo.ServiceInvoiceLine:OrderNo|TADM.dbo.dimServiceInvoiceLine:OrderNo;101;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2725;207;1;ItemReferenceNo;TADWH.dbo.ServiceInvoiceLine:ItemReferenceNo|TADM.dbo.dimServiceInvoiceLine:ItemReferenceNo;102;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2726;207;1;ItemReferenceUnitofMeasure;TADWH.dbo.ServiceInvoiceLine:ItemReferenceUnitofMeasure|TADM.dbo.dimServiceInvoiceLine:ItemReferenceUnitofMeasure;103;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2728;207;1;ItemReferenceTypeNo;TADWH.dbo.ServiceInvoiceLine:ItemReferenceTypeNo|TADM.dbo.dimServiceInvoiceLine:ItemReferenceTypeNo;105;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2729;207;1;TAQtyCurrentlyReserved;TADWH.dbo.ServiceInvoiceLine:TAQtyCurrentlyReserved|TADM.dbo.dimServiceInvoiceLine:QtyCurrentlyReserved;106;decimal;NULL;38;20;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2730;207;1;TAQtyCurrentlyReservedBase;TADWH.dbo.ServiceInvoiceLine:TAQtyCurrentlyReservedBase|TADM.dbo.dimServiceInvoiceLine:QtyCurrentlyReservedBase;107;decimal;NULL;38;20;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2731;207;1;TAReasonZeroPrice;TADWH.dbo.ServiceInvoiceLine:TAReasonZeroPrice|TADM.dbo.dimServiceInvoiceLine:ReasonZeroPrice;108;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2732;207;1;TALocationOfServiceItem;TADWH.dbo.ServiceInvoiceLine:TALocationOfServiceItem|TADM.dbo.dimServiceInvoiceLine:LocationOfServiceItem;109;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2733;207;1;TABuilding;TADWH.dbo.ServiceInvoiceLine:TABuilding|TADM.dbo.dimServiceInvoiceLine:Building;110;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2734;207;1;TAFloor;TADWH.dbo.ServiceInvoiceLine:TAFloor|TADM.dbo.dimServiceInvoiceLine:Floor;111;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2735;207;1;TARoom;TADWH.dbo.ServiceInvoiceLine:TARoom|TADM.dbo.dimServiceInvoiceLine:Room;112;nvarchar;60;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2736;207;1;TAMeterReading;TADWH.dbo.ServiceInvoiceLine:TAMeterReading|TADM.dbo.dimServiceInvoiceLine:MeterReading;113;int;NULL;10;0;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2737;207;1;TAShiptoPitch;TADWH.dbo.ServiceInvoiceLine:TAShiptoPitch|TADM.dbo.dimServiceInvoiceLine:ShiptoPitch;114;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2738;207;1;TAFSMDocNo;TADWH.dbo.ServiceInvoiceLine:TAFSMDocNo|TADM.dbo.dimServiceInvoiceLine:FSMDocNo;115;nvarchar;70;NULL;NULL;Latin1_General_CI_AS;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2739;207;1;TATimeBegin;TADWH.dbo.ServiceInvoiceLine:TATimeBegin|TADM.dbo.dimServiceInvoiceLine:TimeBegin;116;datetime;NULL;NULL;NULL;NULL;NULL;0;1;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
